Timestamp,ID,Temperature(celsius),Target_Temperature(celsius),Amp,CumulativePowerConsumption,ContentType,Humidity,CO2,Door_Open,Maintainence_Required,Defrost_Cycle
2019-03-28 T21:50 Z,1463,4.878611675497856,4.4,0.8628576503199545,7.71941230109168,5,9.017893252074693,10.983823430942202,0,1,6
2019-03-28 T22:05 Z,1463,1.1200325117835566,4.4,1.387574147597938,13.114059533436969,3,6.724865898945399,11.712129366445936,0,1,6
2019-03-28 T22:05 Z,1463,11.141190147826666,4.4,2.1427687369209023,13.815032961279744,1,8.1371314074993,9.20521439335161,0,1,6
2019-03-28 T22:20 Z,1463,6.577242534906339,4.4,2.3426952780513766,5.105433407537286,1,5.844961566502906,14.526732243878685,0,1,6
2019-03-28 T22:20 Z,1463,9.930757038124892,4.4,3.712329766152907,8.995275216049336,2,6.469848639899732,12.165544052582343,0,1,6
2019-03-28 T22:35 Z,1463,7.102680811971599,4.4,2.301045739513015,10.604549835734653,2,6.420823923255962,5.296460672721398,0,1,6
2019-03-28 T22:35 Z,1463,12.45337568958213,4.4,1.9057308982927448,6.591080883178814,4,13.596702129281617,1.6917218587201042,0,1,6
2019-03-28 T22:50 Z,1463,4.968538422882989,4.4,2.4610412403157476,12.40206502420792,3,6.997447046052381,10.772579400420664,0,1,6
2019-03-28 T22:50 Z,1463,6.656915925836937,4.4,2.1620511226949324,11.573108836240214,2,12.432958084173935,0.023562164059320878,0,1,6
2019-03-28 T23:05 Z,1463,3.229593356579845,4.4,2.9715728807019124,8.92509577019716,3,6.9151455085807125,11.487588446047393,0,1,6
2019-03-28 T23:05 Z,1463,10.824083103696012,4.4,3.4678923775301547,8.82642466494254,2,16.37082000786091,9.169396820496145,0,1,6
2019-03-28 T23:20 Z,1463,8.175497940492798,4.4,2.199341410978872,7.982237129019091,4,5.133085784059086,10.916398802376259,0,1,6
2019-03-28 T23:20 Z,1463,12.16800568444657,4.4,3.234919403531446,13.480034417495123,2,11.527294244867706,14.331715789180077,0,1,6
2019-03-28 T23:35 Z,1463,6.537858887657142,4.4,3.50201413743215,10.73554325059218,1,15.924787558985543,7.840960515286531,0,1,6
2019-03-28 T23:35 Z,1463,7.426951732720028,4.4,1.832486189495288,10.308569893381422,3,15.14632494875617,12.444953247138347,0,1,6
2019-03-28 T23:50 Z,1463,5.40507262446654,4.4,2.61585152268317,13.208744909115374,4,-4.115870201471095,7.55455346546422,0,1,6
2019-03-28 T23:50 Z,1463,12.76440757115453,4.4,2.8844361008728727,7.104308997055889,4,3.195891961421694,8.324124348106146,0,1,6
2019-03-29 T00:05 Z,1463,2.627234894692959,4.4,2.0662320334155573,12.428105141255053,1,-0.5352498799697347,13.980973816694055,0,1,6
2019-03-29 T00:05 Z,1463,10.815707450135235,4.4,2.8756120957623423,9.219050883818602,4,4.641513465550816,5.593585086821475,0,1,6
2019-03-29 T00:20 Z,1463,1.5279514957130522,4.4,1.8737319584051808,11.023542284385464,2,15.689457114302751,4.614808426425833,0,1,6
2019-03-29 T00:20 Z,1463,9.762308382214066,4.4,3.51592678326337,10.806487131834757,5,11.961059693687279,15.709349406070304,0,1,6
2019-03-29 T00:35 Z,1463,3.4218804812500245,4.4,3.6289246710316814,7.837107217601865,4,1.3762098798107907,13.692182578047257,0,1,6
2019-03-29 T00:35 Z,1463,5.001529528890742,4.4,1.8724366569056603,7.412227630108738,5,9.101066533699916,7.244580591501023,0,1,6
2019-03-29 T00:50 Z,1463,3.0678012628421287,4.4,3.4709508191445453,13.152588213743025,3,10.957755139055545,17.48502557854565,0,1,6
2019-03-29 T00:50 Z,1463,11.067491775280828,4.4,1.7246782095021724,10.93912160260928,4,7.746526582468494,12.611422531905777,0,1,6
2019-03-29 T01:05 Z,1463,6.8796213587144335,4.4,3.5092380922883883,9.751380883201463,1,10.93936430868664,13.027771787328028,0,1,6
2019-03-29 T01:05 Z,1463,11.806634612171273,4.4,3.1740746195184655,7.702455432676466,3,6.839160770562289,9.428137063160854,0,1,6
2019-03-29 T01:20 Z,1463,3.624767737872747,4.4,2.9391514567418104,8.212155434244634,1,7.484222012890129,13.221875428323024,0,1,6
2019-03-29 T01:20 Z,1463,9.124494442016678,4.4,4.555589845282821,11.806505962058013,1,13.004646712672784,11.012059133475057,0,1,6
2019-03-29 T01:35 Z,1463,3.5297003684312798,4.4,2.1040224202559132,14.56116997822716,3,16.395833548557732,16.288029125281344,0,1,6
2019-03-29 T01:35 Z,1463,12.14515514591233,4.4,4.16907840179398,6.348586576671391,1,11.879405725299229,6.116375267511059,0,1,6
2019-03-29 T01:50 Z,1463,3.0859172830851223,4.4,4.005933552706668,12.518312829458235,4,17.508702489252542,10.400002953665554,0,1,6
2019-03-29 T01:50 Z,1463,13.616390606008093,4.4,1.3437578601174347,9.80193414902653,3,11.30466855837383,11.547878213905427,0,1,6
2019-03-29 T02:05 Z,1463,4.343020033195701,4.4,3.2743970373494253,9.578069367023083,5,7.136551773446632,6.860812827684066,0,1,6
2019-03-29 T02:05 Z,1463,8.357254974781151,4.4,3.2141621512219745,11.216975910918018,4,22.891968895472566,15.511311244425247,0,1,6
2019-03-29 T02:20 Z,1463,6.847959139132062,4.4,1.9904165926952049,8.056816276088258,1,20.801104357483396,13.1164601671571,0,1,6
2019-03-29 T02:20 Z,1463,8.849613235297886,4.4,2.089487117935847,13.832949966234207,1,4.977936299891113,7.224772581810624,0,1,6
2019-03-29 T02:35 Z,1463,7.2711986435511555,4.4,3.4261503589412756,8.805101021993597,3,8.790102825353559,6.236914633171589,0,1,6
2019-03-29 T02:35 Z,1463,11.367351775506673,4.4,4.286614453308742,10.708796725300244,5,9.357700935994508,7.252582977073569,0,1,6
2019-03-29 T02:50 Z,1463,3.729705117733066,4.4,1.0737226976785472,13.062387851759551,3,1.54617784285956,10.896326815108967,0,1,6
2019-03-29 T02:50 Z,1463,11.401435572232597,4.4,3.060890533485473,10.111180230883363,4,8.573115428014283,11.527119522516813,0,1,6
2019-03-29 T03:05 Z,1463,4.480193428604209,4.4,4.566029813828961,10.081308947045864,5,8.100046868987404,10.204106793576333,0,1,6
2019-03-29 T03:05 Z,1463,8.346072038288645,4.4,2.266383704312682,7.550152974740394,1,10.071966296389112,8.548597307233045,0,1,6
2019-03-29 T03:20 Z,1463,3.2389978222529123,4.4,2.9551744519363687,10.972051143662485,3,8.272182329098934,-1.6572492080056023,0,1,6
2019-03-29 T03:20 Z,1463,8.683972410968007,4.4,1.5723244389938342,12.134303109256505,5,5.645777441328322,13.594615434135818,0,1,6
2019-03-29 T03:35 Z,1463,5.7462050452512035,4.4,3.087519533980629,15.901509000649169,3,4.493816684150855,7.62987767180285,0,1,6
2019-03-29 T03:35 Z,1463,10.901217730575198,4.4,4.367482617767293,14.829093678197271,5,4.955210431659877,16.061565447664755,0,1,6
2019-03-29 T03:50 Z,1463,8.428131047306993,4.4,2.76430393383389,8.359046696941986,1,15.885657400860755,7.926953920542227,0,1,6
2019-03-29 T03:50 Z,1463,3.45179696002927,4.4,3.5085906013538235,10.602485262661169,1,6.274844522204852,14.144047291239,0,1,6
2019-03-29 T04:05 Z,1463,2.9714998956067515,4.4,2.4569649933306525,12.480671508915451,1,16.764846489094456,10.309550049652307,0,1,6
2019-03-29 T04:05 Z,1463,11.825739672318608,4.4,2.5930223801586014,11.411996158506664,1,14.051654848122313,18.34133423361898,0,1,6
2019-03-29 T04:20 Z,1463,1.1006839598901146,4.4,2.201623753338878,9.914143316487701,5,19.158772540544817,19.63390919616741,0,1,6
2019-03-29 T04:20 Z,1463,9.818206354660463,4.4,0.9446784684467242,11.400492971822747,4,16.315688999013513,8.487556657030867,0,1,6
2019-03-29 T04:35 Z,1463,5.173599275651851,4.4,3.362578807479302,13.645225094312938,4,3.842279711664987,17.57286471073992,0,1,6
2019-03-29 T04:35 Z,1463,8.220192809018883,4.4,3.5538275850545444,8.311899496973252,4,15.692588563613482,10.10450067723218,0,1,6
2019-03-29 T04:50 Z,1463,2.8745069778733856,4.4,2.0647359231383238,11.609699403228122,1,16.595831709618427,3.5258048991635222,0,1,6
2019-03-29 T04:50 Z,1463,12.607819033378517,4.4,1.9119201396660572,9.168379965350455,3,11.980141000229912,16.04585036250235,0,1,6
2019-03-29 T05:05 Z,1463,6.170883191824399,4.4,4.302285114291085,12.72667609301369,5,6.759743945026708,6.196626985662995,0,1,6
2019-03-29 T05:05 Z,1463,6.625651801611077,4.4,0.2943375740680909,8.659709156391497,3,9.723669336622304,10.944132490017193,0,1,6
2019-03-29 T05:20 Z,1463,7.512178440229655,4.4,1.469688151211149,10.510704804839708,5,13.919865104673136,16.17799710582964,0,1,6
2019-03-29 T05:20 Z,1463,10.02385179962711,4.4,1.2731934315259392,9.266262381354046,1,8.738404448199974,3.0109961490478234,0,1,6
2019-03-29 T05:35 Z,1463,6.308377336139416,4.4,5.384714672432585,6.45521008511307,1,8.864027528769679,17.26086141994149,0,1,6
2019-03-29 T05:35 Z,1463,7.509580371892287,4.4,1.352328681129176,16.743428875516823,2,6.5337622640251665,12.458162181351886,0,1,6
2019-03-29 T05:50 Z,1463,3.678339799713732,4.4,1.3993099174634336,13.111421072681713,4,23.752809607836838,16.450389653163143,0,1,6
2019-03-29 T05:50 Z,1463,3.4251425877105115,4.4,1.0170311116424575,6.2891657551837294,3,13.416858227748357,19.499199217502987,0,1,6
2019-03-29 T06:05 Z,1463,8.993544559600107,4.4,2.451262278843297,9.875975317774758,2,14.586807381693658,23.435947546542494,0,1,6
2019-03-29 T06:05 Z,1463,5.173260453755384,4.4,1.544137858164659,8.387562181226041,5,26.706641439299567,12.859588905143227,0,1,6
2019-03-29 T06:20 Z,1463,5.922396662013155,4.4,1.8954754046744169,10.329934176382054,3,15.939765068801474,13.007013824502618,0,1,6
2019-03-29 T06:20 Z,1463,9.431539133743724,4.4,2.383541997458474,9.461713447151212,4,5.0602467412891805,7.82827737133908,0,1,6
2019-03-29 T06:35 Z,1463,3.9107610423185255,4.4,1.2220810865075893,10.205650487126437,2,8.582386413232975,12.4906458691103,0,1,6
2019-03-29 T06:35 Z,1463,8.093425773007372,4.4,1.7643684513233566,9.762396772034014,1,2.4292716680095126,3.84947948302644,0,1,6
2019-03-29 T06:50 Z,1463,2.2983389505454603,4.4,2.5474194709693276,7.192521834095298,5,12.131066818369678,13.488199504606424,0,1,6
2019-03-29 T06:50 Z,1463,8.227622568384437,4.4,0.407361054294483,9.261363091521108,5,9.139026718719478,9.104722722174929,0,1,6
2019-03-29 T07:05 Z,1463,4.578170903957405,4.4,3.4252953367815255,13.762216989381201,2,3.6702371620211833,13.375797920901617,0,1,6
2019-03-29 T07:05 Z,1463,10.25620717825115,4.4,0.8365271729101607,10.949415190603636,4,19.84294733726326,8.743309618782911,0,1,6
2019-03-29 T07:20 Z,1463,5.633124412167144,4.4,2.3917816500460467,16.872750542267106,4,14.072519502726486,22.26642903674208,0,1,6
2019-03-29 T07:20 Z,1463,10.20188285164021,4.4,1.8715365774891128,10.922345972997864,4,6.34662263904528,17.868202896096413,0,1,6
2019-03-29 T07:35 Z,1463,2.0326142779130674,4.4,3.8224022808128804,11.199257884151619,5,18.285234700122924,17.233298636354633,0,1,6
2019-03-29 T07:35 Z,1463,15.778017037694418,4.4,1.896865648593224,10.993381938175926,4,18.930026788366337,12.073590671923135,0,1,6
2019-03-29 T07:50 Z,1463,4.437730893272885,4.4,2.3212863124082546,9.836848264775874,3,3.660331150817651,10.810366601286372,0,1,6
2019-03-29 T07:50 Z,1463,11.92282795721734,4.4,2.3340793813734044,10.012518042822753,1,15.53585123864011,14.550721748550869,0,1,6
2019-03-29 T08:05 Z,1463,3.8869441483482223,4.4,3.5510324427162487,10.588873013113409,2,10.517084017437876,12.24425611398887,0,1,6
2019-03-29 T08:05 Z,1463,9.356259987765588,4.4,2.694052770043015,8.122811272062842,2,12.255558753916532,5.575705688749576,0,1,6
2019-03-29 T08:20 Z,1463,0.8000591236569319,4.4,3.960359490591932,12.134216073507337,3,9.866079691135027,12.394269570846292,0,1,6
2019-03-29 T08:20 Z,1463,9.252224660438085,4.4,1.909046749832994,10.7553039719735,1,11.515364401347467,10.333813718065228,0,1,6
2019-03-29 T08:35 Z,1463,6.458310116020656,4.4,3.10187191129135,11.389762339923552,4,17.777974983047685,11.228949870843879,0,1,6
2019-03-29 T08:35 Z,1463,8.829826558633187,4.4,1.6641907961977047,10.011959632420364,4,3.316829899221644,11.861560780914898,0,1,6
2019-03-29 T08:50 Z,1463,1.5490805499520568,4.4,2.4226872924999814,6.597631166419176,4,6.282432225662732,19.124045178207574,0,1,6
2019-03-29 T08:50 Z,1463,5.719701916945151,4.4,2.6526795765413023,10.48840733328629,4,3.4284764868987496,21.29503100351765,0,1,6
2019-03-29 T09:05 Z,1463,2.755698788804015,4.4,2.231411970797773,13.141683887440049,3,17.612716938417506,15.691680507693805,0,1,6
2019-03-29 T09:05 Z,1463,6.407683152015005,4.4,3.630300267306551,7.926656536808913,4,7.727295943686333,9.805740769107192,0,1,6
2019-03-29 T09:20 Z,1463,3.995600791524831,4.4,1.80069074503849,12.892901622225523,1,11.882277537166928,13.843822050485047,0,1,6
2019-03-29 T09:20 Z,1463,8.271227297698914,4.4,2.696461578264283,12.241201958583744,2,-1.524016467887657,6.85370403045079,0,1,6
2019-03-29 T09:35 Z,1463,3.5848157472856634,4.4,1.9038607018495464,12.60216623300844,2,15.119660963681055,14.151913043059725,0,1,6
2019-03-29 T09:35 Z,1463,8.675366036226649,4.4,1.7273939383213825,8.991445142193264,4,14.685439522942701,-1.2639036293977934,0,1,6
2019-03-29 T09:50 Z,1463,1.7882553571424942,4.4,2.241638094057653,8.599240973387303,3,7.545505378891615,7.213837650445235,0,1,6
2019-03-29 T09:50 Z,1463,10.025151879316287,4.4,2.022098948799657,11.122848654341503,4,9.530208115445548,7.02075238060176,0,1,6
2019-03-29 T10:05 Z,1463,3.8501638567440293,4.4,0.9984425431892172,8.914080613869551,1,11.739743136893875,19.626190264175452,0,1,6
2019-03-29 T10:05 Z,1463,10.707593329374925,4.4,3.029575671415138,11.496757159323273,2,8.226618674976445,10.553809614793488,0,1,6
2019-03-29 T10:20 Z,1463,3.8402811148937133,4.4,2.3390380983653123,10.449083749500893,4,16.818412611276322,9.430205020490906,0,1,6
2019-03-29 T10:20 Z,1463,18.789624894285133,4.4,1.5848566153951642,11.402563208483684,3,3.181426876665582,16.561417229462513,0,1,6
2019-03-29 T10:35 Z,1463,1.783917455960486,4.4,1.2487745589558652,12.40142643480483,5,11.197978132505257,10.409715480347433,0,1,6
2019-03-29 T10:35 Z,1463,9.84743235987281,4.4,1.1303647472473544,8.76548036180955,1,10.113502207780282,11.612124209614437,0,1,6
2019-03-29 T10:50 Z,1463,4.818742307778275,4.4,3.1691428992249873,10.563738967879996,5,8.608302898337119,15.936162012902841,0,1,6
2019-03-29 T10:50 Z,1463,10.377079909573682,4.4,2.87501995428161,14.097806562590195,1,4.458702841202422,10.433750357334885,0,1,6
2019-03-29 T11:05 Z,1463,3.186852505658365,4.4,3.9920817020264536,12.897636282806213,5,17.35734594829932,9.59420648027202,0,1,6
2019-03-29 T11:05 Z,1463,9.284064645277667,4.4,2.7999826954998053,6.470245143323959,2,12.270449286578392,2.157935715953286,0,1,6
2019-03-29 T11:20 Z,1463,6.689717277748414,4.4,4.632281713876147,14.05946791568077,1,13.760898722519986,20.911494135201636,0,1,6
2019-03-29 T11:20 Z,1463,8.100960552495806,4.4,2.807623062234991,12.05062993262011,1,10.671927853876408,10.767758945828074,0,1,6
2019-03-29 T11:35 Z,1463,2.8404717699589113,4.4,2.18965356690291,4.941920954522644,1,15.901275611154663,1.357008579683784,0,1,6
2019-03-29 T11:35 Z,1463,8.046658121914442,4.4,3.1687618744710297,9.739657205151541,3,8.993546346431014,6.494378186458018,0,1,6
2019-03-29 T11:50 Z,1463,3.901574540099231,4.4,3.0475881434684124,10.96655752604722,4,11.850046173270465,12.190316781603126,0,1,6
2019-03-29 T11:50 Z,1463,10.213113144398745,4.4,2.1862443455064953,8.724773867770285,2,6.200456520947752,9.167314200142261,0,1,6
2019-03-29 T12:05 Z,1463,8.87551955073323,4.4,2.379808725254828,3.519164075676769,2,3.542859874881848,12.939011426158377,0,1,6
2019-03-29 T12:05 Z,1463,13.529272820619294,4.4,2.1622945726293565,13.195025226350408,3,19.358407555336424,16.89974000699153,0,1,6
2019-03-29 T12:20 Z,1463,7.142036018469561,4.4,2.985504550696774,6.879122060485319,5,8.164938311772506,15.161483891006917,0,1,6
2019-03-29 T12:20 Z,1463,10.603695063620146,4.4,2.966928979106175,11.20247580511588,1,24.677137678279294,10.533127872038055,0,1,6
2019-03-29 T12:35 Z,1463,5.36291559464398,4.4,2.2825762868178106,6.723343942719525,4,14.651688671826463,14.646729595646107,0,1,6
2019-03-29 T12:35 Z,1463,8.083197950033158,4.4,1.387664720718745,9.117428299565258,3,11.353914725842616,9.342878911601856,0,1,6
2019-03-29 T12:50 Z,1463,4.143464524100362,4.4,3.0196841660578126,8.044349466503089,2,13.262823745648216,5.921354582634129,0,1,6
2019-03-29 T12:50 Z,1463,8.982697055866334,4.4,2.9187097309723056,11.137909381875302,1,14.94873129963019,10.616960160736188,0,1,6
2019-03-29 T13:05 Z,1463,7.39524583429507,4.4,3.9871556591376063,6.952283345832357,4,6.340963527091488,10.887777970209319,0,1,6
2019-03-29 T13:05 Z,1463,4.592235418361656,4.4,2.1121768785336807,10.528645787579102,3,4.442785837902322,2.880724050795666,0,1,6
2019-03-29 T13:20 Z,1463,0.146549246624617,4.4,2.1571434446341113,9.16463825192438,2,5.343589176571294,2.9854462860050734,0,1,6
2019-03-29 T13:20 Z,1463,14.80619530060283,4.4,3.8474291118006008,11.481526593918035,3,14.04515355744354,3.174597734398124,0,1,6
2019-03-29 T13:35 Z,1463,2.9205630224611676,4.4,3.825701478911986,9.510484437025339,5,9.166238812241735,9.358051364754653,0,1,6
2019-03-29 T13:35 Z,1463,14.820189223390052,4.4,3.6746846816332837,10.983619525459561,4,12.421154589651028,12.99625702784451,0,1,6
2019-03-29 T13:50 Z,1463,7.707745332217424,4.4,1.7768928253175864,12.853752333849835,1,19.538482825851514,5.655634089412197,0,1,6
2019-03-29 T13:50 Z,1463,16.547609954030875,4.4,0.6772938252678267,8.243343751776445,5,9.694840532956963,13.508105105247271,0,1,6
2019-03-29 T14:05 Z,1463,2.257992655201747,4.4,3.5004882771130763,12.384835079232445,4,6.801305702112224,-0.9865142206375488,0,1,6
2019-03-29 T14:05 Z,1463,11.373481761143106,4.4,2.9203725143718575,10.434139579080409,5,19.400201662865605,17.69140274309712,0,1,6
2019-03-29 T14:20 Z,1463,2.2352106439168287,4.4,4.526680753844429,8.930564556257746,4,9.957452623612832,-0.09424349979816782,0,1,6
2019-03-29 T14:20 Z,1463,11.40169237580103,4.4,2.087563328382949,13.55039047302581,2,4.490189878061193,15.9946094171721,0,1,6
2019-03-29 T14:35 Z,1463,6.0738615859601435,4.4,2.969734789927821,9.9756524563779,4,8.528153403461285,7.433043791237262,0,1,6
2019-03-29 T14:35 Z,1463,10.51157866782655,4.4,3.477776044952238,12.91362672158402,1,9.45573932460196,5.554028031720964,0,1,6
2019-03-29 T14:50 Z,1463,4.108887754092439,4.4,1.9625881199229274,6.43912018751516,4,3.4089219714782617,6.624461161941316,0,1,6
2019-03-29 T14:50 Z,1463,6.305779323479576,4.4,0.35605630810106614,12.73397076908875,2,16.142308461531513,13.567907331780944,0,1,6
2019-03-29 T15:05 Z,1463,2.988368515394707,4.4,2.295449066561034,8.339795280341036,1,10.388092232317431,8.922145187664928,0,1,6
2019-03-29 T15:05 Z,1463,7.709542270917841,4.4,5.261280840759383,8.938910625852097,3,9.244464258298045,9.759770293455162,0,1,6
2019-03-29 T15:20 Z,1463,5.93523708752417,4.4,1.251069845340856,8.645072241458625,5,5.398392653721633,6.988189934001229,0,1,6
2019-03-29 T15:20 Z,1463,12.49387792786872,4.4,3.230131154252494,11.247531181543987,3,22.444547939021778,15.022995238073655,0,1,6
2019-03-29 T15:35 Z,1463,7.631262039016699,4.4,3.5520614400938504,9.754351850143731,2,10.973687040526498,14.21613277756595,0,1,6
2019-03-29 T15:35 Z,1463,13.143616086959184,4.4,3.4845683975535637,11.827491614072617,3,12.04849603274177,17.054776190030257,0,1,6
2019-03-29 T15:50 Z,1463,6.307822238920285,4.4,2.3693157812892265,12.422069510465061,4,8.846054821768137,15.175196655271161,0,1,6
2019-03-29 T15:50 Z,1463,14.074719431181528,4.4,1.7867969231755483,10.1341834562262,5,12.184952889877081,16.228468598404852,0,1,6
2019-03-29 T16:05 Z,1463,7.374526787173423,4.4,2.816372562477568,5.4163682186337,2,16.714548935767137,10.35296649055196,0,1,6
2019-03-29 T16:05 Z,1463,11.58326753223383,4.4,2.35021701421279,10.639938133204353,4,11.935954521952597,6.596753490632082,0,1,6
2019-03-29 T16:20 Z,1463,3.4030628257855033,4.4,3.8440369646961488,8.791531616603192,4,5.609600453427705,-0.4486949400554394,0,1,6
2019-03-29 T16:20 Z,1463,10.666998620281547,4.4,2.3938650101022723,8.620791957053449,1,8.895670675895833,0.9791856051038117,0,1,6
2019-03-29 T16:35 Z,1463,4.363629753265188,4.4,3.5909077941948997,11.13935102726479,1,5.594715024299856,17.560095498952762,0,1,6
2019-03-29 T16:35 Z,1463,14.871070558593043,4.4,2.516807036001764,10.577102166116601,5,7.233481811815566,6.176044576702583,0,1,6
2019-03-29 T16:50 Z,1463,6.589980105975243,4.4,1.99561869164175,8.134307722104683,3,9.985046045690183,7.346893987647514,0,1,6
2019-03-29 T16:50 Z,1463,6.7729345701182275,4.4,3.4972038974104542,11.776836097788946,2,15.208834000402009,9.548915691362454,0,1,6
2019-03-29 T17:05 Z,1463,8.295079771411377,4.4,2.336444828515568,11.513190310300503,3,13.655360232726792,18.502621088540153,0,1,6
